12:34:31.009078, -40_-71 -3600_1360_7920 -24.44_9.74_-69.30 
12:34:31.538982, -82_-133 -1264_4848_16064 -4.50_16.79_-14.61 
12:34:31.789326, -41_-39 -256_-4240_14432 -1.02_-16.37_-176.54 
12:34:31.998993, -47_-27 -5600_5520_24192 -13.03_12.85_-45.41 
12:34:32.219106, -57_-33 -11056_6096_18992 -30.21_17.80_-61.13 
12:34:32.448856, -56_-50 -2560_2496_19760 -7.38_7.20_-45.73 
12:34:32.618625, -34_-44 4192_-16_21952 10.81_-0.04_90.22 
12:34:32.808722, -33_-50 1600_5024_20704 4.42_13.64_17.67 
12:34:33.008916, -31_-48 6816_1504_16464 22.49_5.22_77.56 
12:34:33.288432, -46_-73 80_3472_23408 0.20_8.44_1.32 
12:34:33.738865, -69_-118 14992_-512_2688 79.84_-10.78_91.96 
12:34:34.059166, -48_-80 -3008_-8240_2688 -48.22_-71.93_-159.95 
12:34:35.599216, -206_-387 -2528_8576_14272 -10.04_31.00_-16.42 
12:34:37.178296, -9_10 864_240_11152 4.43_1.23_74.48 
12:34:39.189599, -526_421 -2832_5280_15936 -10.08_18.33_-28.21 
12:34:41.198589, 640_-4 2672_-272_24336 6.27_-0.64_95.81 
12:34:42.478328, 7_10 1216_1888_17408 4.00_6.19_32.78 
12:34:43.653967, -324_234 5840_3360_21984 14.88_8.69_60.09 
12:34:44.908361, 5_2 -128_2192_15088 -0.49_8.27_-3.34 
12:34:45.078554, 11_9 -1616_1552_17184 -5.37_5.16_-46.16 
12:34:45.258287, 13_12 208_352_15360 0.78_1.31_30.58 
12:34:45.759173, 43_43 -2896_3072_14800 -11.07_11.73_-43.31 
12:34:45.868297, 9_8 1024_1984_15472 3.79_7.31_27.30 
12:34:45.958667, 8_8 -1248_416_15648 -4.56_1.52_-71.57 
12:34:46.078751, 8_9 -1168_1504_17472 -3.82_4.92_-37.83 
12:34:46.168409, 9_8 2224_3472_17872 7.09_10.99_32.64 
12:34:46.278403, 8_9 -1136_992_15232 -4.27_3.73_-48.87 
12:34:46.378411, 8_9 -864_1680_15280 -3.24_6.27_-27.22 
12:34:46.488516, 8_8 -3216_1264_18576 -9.82_3.89_-68.54 
12:34:46.588605, 7_8 -3344_160_16896 -11.20_0.54_-87.26 
12:34:46.698512, 7_8 -2560_2016_15104 -9.62_7.60_-51.78 
12:34:46.798564, 8_8 -1120_2960_17392 -3.68_9.66_-20.73 
12:34:46.907910, 8_8 32_960_14752 0.12_3.72_1.91 
12:34:46.998729, 8_8 -1136_-608_14336 -4.53_-2.43_-118.16 
12:34:47.118531, 8_8 -1744_1088_18656 -5.34_3.34_-58.04 
12:34:47.208208, 8_-3 304_2128_18544 0.94_6.55_8.13 
12:34:47.318752, -1_-6 -5264_1792_12256 -23.24_8.32_-71.20 
12:34:47.419482, -5_-13 -3104_-1296_14416 -12.15_-5.14_-112.66 
12:34:47.529076, -9_-17 -5648_4816_10704 -27.82_24.22_-49.55 
12:34:48.901174, -192_-326 5104_-768_10448 26.04_-4.20_98.56 
12:34:50.278787, -105_-13 -2624_576_18000 -8.29_1.83_-77.62 
12:34:50.779545, -7_-26 -1760_1008_14560 -6.89_3.96_-60.20 
12:34:50.889014, -13_-7 -2208_672_12224 -10.24_3.15_-73.07 
12:34:50.989460, -18_-8 -6816_4224_17760 -21.00_13.38_-58.21 
12:34:51.099241, -21_-10 1664_-7072_23632 4.03_-16.66_166.76 
12:34:51.198667, -22_-11 8240_1520_16672 26.30_5.21_79.55 
12:34:51.306263, -24_-12 -3632_3312_22912 -9.01_8.23_-47.64 
12:34:51.410514, -25_-13 1488_-8928_17600 4.83_-26.90_170.54 
12:34:51.518927, -26_-12 -13488_1040_11600 -49.30_5.12_-85.59 
12:34:51.618955, -26_-12 6672_-6304_16160 22.43_-21.31_133.38 
12:34:51.718884, -26_-12 -4864_1712_9152 -27.99_10.60_-70.61 
12:34:51.827228, -26_-8 -8240_9920_18480 -24.03_28.23_-39.71 
12:34:51.928432, 12_4 1664_-128_15904 5.97_-0.46_94.40 
12:34:52.034900, 4_8 3568_1360_16688 12.07_4.66_69.13 
12:34:52.139513, 7_14 -3040_-1488_22384 -7.73_-3.80_-116.08 
12:34:53.239080, 143_268 -17648_5152_13072 -53.47_21.51_-73.73 
12:34:53.848635, 2_4 -784_1200_16304 -2.75_4.21_-33.16 
12:34:54.518500, 7_3 2864_-592_15376 10.55_-2.20_101.68 
12:34:55.628726, 262_144 944_8064_29072 1.86_15.50_6.68 
12:34:56.628445, 7_3 -240_1584_16032 -0.86_5.64_-8.62 
12:34:56.748435, 11_7 1040_1904_22336 2.67_4.87_28.64 
12:34:56.849406, 16_10 -1648_-624_15952 -5.90_-2.24_-110.74 
12:34:56.948911, 19_12 -6176_6304_16128 -20.95_21.35_-44.41 
12:34:57.057342, 22_13 1296_4080_19168 3.87_12.02_17.62 
12:34:57.158412, 24_13 1616_3248_19456 4.75_9.48_26.45 
12:34:57.265848, 26_13 5120_-9376_16272 17.47_-29.95_151.36 
12:34:57.369257, 28_14 -11744_13440_14736 -38.55_42.37_-41.15 
12:34:57.474253, 29_15 -4416_5808_23904 -10.47_13.66_-37.25 
12:34:57.578651, 29_15 2032_4368_11056 10.41_21.56_24.95 
12:34:58.679041, 327_171 -2400_4592_10816 -12.51_23.00_-27.59 
12:34:59.308475, 8_0 -944_1024_16304 -3.31_3.59_-42.67 
12:34:59.810750, 5_5 800_1568_16176 2.83_5.54_27.03 
12:34:59.908809, 12_7 2864_1840_17360 9.37_6.05_57.28 
12:35:00.017988, 17_9 1696_1456_14048 6.88_5.92_49.35 
12:35:00.118644, 21_11 -13296_32_16816 -38.33_0.11_-89.86 
12:35:00.226567, 23_13 -18304_8896_29440 -31.87_16.81_-64.08 
12:35:00.328954, 25_13 -6464_-1136_32272 -11.33_-2.02_-99.97 
12:35:00.434791, 27_13 -6880_15744_7200 -43.70_65.42_-23.60 
12:35:00.538753, 29_13 -10896_2208_20752 -27.70_6.07_-78.54 
12:35:00.642849, 29_14 8032_1328_12976 31.76_5.84_80.61 
12:35:00.749047, 28_15 -14544_8208_9968 -55.57_39.47_-60.56 
12:35:01.428901, 198_108 21344_-6320_560 88.50_-84.94_106.49 
12:35:02.598899, 334_338 -2640_5680_25456 -5.92_12.58_-24.93 
12:35:02.968983, 137_-28 -19024_2912_9376 -63.76_17.25_-81.30 
12:35:04.989065, 553_-587 -4224_5168_22656 -10.56_12.85_-39.26 
12:35:06.988928, 723_-10 -13760_304_10624 -52.33_1.64_-88.73 
12:35:07.868779, 16_-2 -976_1056_15904 -3.51_3.80_-42.75 
12:35:08.370018, -8_-26 -880_-2080_14240 -3.54_-8.31_-157.07 
12:35:08.468968, -14_-9 736_-1472_15696 2.68_-5.36_153.43 
12:35:08.578198, -20_-10 -8656_3168_13648 -32.38_13.07_-69.90 
12:35:08.679043, -22_-12 -7728_5008_14592 -27.91_18.94_-57.06 
12:35:08.786398, -25_-12 -1280_-3376_18816 -3.89_-10.17_-159.24 
12:35:08.889273, -25_-13 8144_-5472_11632 35.00_-25.19_123.90 
12:35:08.994400, -27_-14 1584_-7216_17536 5.16_-22.37_167.62 
12:35:09.099296, -27_-14 -1312_-7152_15184 -4.94_-25.22_-169.60 
12:35:09.202325, -27_-13 16608_-3712_16464 45.25_-12.71_102.60 
12:35:09.300026, -28_-13 5040_-9760_10912 24.79_-41.81_152.69 
12:35:09.418806, -28_-8 2416_-1120_17232 7.98_-3.72_114.87 
12:35:09.508520, 13_3 5120_1840_15856 17.90_6.62_70.23 
12:35:09.618426, 2_7 768_-880_14608 3.01_-3.45_138.89 
